05/30/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,1.4,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/30/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/30/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
05/30/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/22/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
05/22/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/22/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
05/22/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/21/2011,HA-LPB,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
05/21/2011,HA-LPB,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16R
05/21/2011,HA-LPB,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
05/21/2011,HA-LPB,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
05/19/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/19/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/18/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/18/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
05/18/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/18/2011,HA-LPU,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
05/14/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.1,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/14/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/13/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,1.6,,1.7,,,,0,0,1,1,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/13/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS36
05/13/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
05/13/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
05/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,1.2,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
05/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/10/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.9,,,,,2.9,,,,0,0,0,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/10/2011,HA-LPE,UNKN,UNKN,,,,,,,,3.1,,,,,,,,,1,1,0,0,1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18L
05/07/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.9,,,,,2.9,,,,0,0,0,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/07/2011,HA-LPE,UNKN,UNKN,,,,,,,,3.4,,,,,3.4,,,,1,1,0,0,1,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18L
05/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/03/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.2,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/03/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08 man thrust
05/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,1.4,,1.7,,,,0,0,1,1,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
05/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
05/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.6,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
05/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
04/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.9,,,,,2.9,,,,1,1,0,0,1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33R
04/29/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,0,0,0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/29/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB 04
04/29/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06 flap 3
04/29/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25 cat 2
04/28/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/28/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
04/24/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/24/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04
04/24/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/24/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
04/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
04/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
04/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
04/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/20/2011,OK-HKC,UNKN,UNKN,,,,,,,,0.7,0.7,,,,,,,,3,3,0,0,3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 09
04/20/2011,OK-HKC,UNKN,UNKN,,,,,,,,0.9,0.9,,,,,,,,1,1,0,0,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FI(A) exam
04/20/2011,OK-HKC,UNKN,UNKN,,,,,,,,0.9,0.9,,,,,,,,2,2,0,0,2,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 x RWY 10
04/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
04/19/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
04/19/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24W raw data man thrst
04/14/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/14/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
04/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.3,,,2.3,,,,,,0,0,0,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25R
04/11/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.6,,,1.6,,1.6,,,,0,0,0,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/11/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,1.4,,1.9,,,,0,0,1,1,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
04/11/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/11/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
04/10/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/10/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,0,0,0,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
04/10/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
04/10/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
04/09/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.7,,,,,,,,,0,0,0,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
04/09/2011,HA-LPE,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33R
04/04/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
04/03/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/03/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28 raw data
04/03/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24 raw data
04/03/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,0.1,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26 raw data
04/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/02/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
04/01/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.1,,,1.1,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
04/01/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,0,0,0,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/01/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,0.2,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26 m/thrust
03/31/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/31/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,0.1,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
03/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/30/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
03/29/2011,OK-ABC,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,IRI(A) skill test iaw JAR FCL 1.390
03/26/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/26/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
03/25/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/25/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22 flap3
03/25/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24 flap3
03/25/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25 autoland
03/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,0,0,0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
03/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/23/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
03/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
03/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,0.9,,,,,,,,,0,0,0,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
03/21/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/21/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC06
03/21/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/21/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
03/18/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/18/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.7,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
03/18/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
03/18/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS34R
03/16/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
03/16/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,1.9,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08 autoland
03/16/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
03/16/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
03/15/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,1.7,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
03/15/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR25
03/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.1,,,1.1,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
03/12/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.0,,,,,1.0,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R
03/09/2011,OK-LNK,UNKN,UNKN,,,,,,,,0.9,0.9,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FI/IRI conversion: spin training Zlin 142 w/Boris
03/09/2011,OK-KUN,UNKN,UNKN,,,,,,,,1.8,1.8,,,,1.8,,,,2,2,0,0,2,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FI/IRI conversion: w/ Radim Olbrecht
03/08/2011,OK-MEX,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,3,3,0,0,3,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,FI/IRI conversion: w/ Marek Babic
03/07/2011,OK-FOX,UNKN,UNKN,,,,,,,,2.2,2.2,,,,2.2,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FI/IRI conversion: w/Marek Babic
03/06/2011,OK-PES,UNKN,UNKN,,,,,,,,1.1,1.1,,,,1.1,,,,5,5,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FI/IRI conversion: Zdenek Anyz
